id,last_name,first_name,county,district,school,primary_job,fte,salary,certificate,subcategory,teaching_route,highly_qualified,experience_district,experience_nj,experience_total
107,Avila,Phillip,Essex,North Caldwell Boro,Gould/mountain Elementary School,Math Non-elementary,0.5,105802.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,13,18,22
94865,Malone,Michael,Middlesex,Perth Amboy City,James J. Flynn Elementary School,Mathematics Grades 5 - 8,0.8,101405.0,CEAS,General ed,Alternate,Not highly qualified,36,31,39
68604,Smith,Patrick,Camden,Cherry Hill Twp,Clara Barton Elementary School,Preschool,1.0,87798.0,CEAS,General ed,Alternate,Not highly qualified,22,9,24
76914,Marshall,Taylor,Bergen,Fairview Boro,Number Three School,Kindergarten,0.5,90657.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,39,14,40
71150,Cook,Nancy,Bergen,River Dell Regional,River Dell Regional High School,Elementary School Teacher K-5,0.8,52260.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,10,10,10
93645,Moses,Tyler,Burlington,Evesham Twp,Richard L Rice School,Preschool,0.5,100247.0,CEAS,General ed,Alternate,Not highly qualified,25,38,27
32547,Robertson,Lisa,Middlesex,North Brunswick Twp,Parsons,Resource Program In-class,1.0,50460.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,36,6,37
75025,Huff,Jacob,Gloucester,Delsea Regional H.s Dist.,Delsea Regional Middle School,Elementary Kindergraten-8 Grade,0.5,115094.0,Standard certificate,General ed,Traditional,Not highly qualified,15,16,16
66878,Ball,Scott,Camden,Pennsauken Twp,Pennsauken High School,Learning Disabilities Teacher Consultant,1.0,98087.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,18,17,27
84435,Hicks,Nathan,Charter,Burch Charter School Of Excellence,Burch Charter School Of Excellence,Elementary School Principal,1.0,87818.0,CEAS,General ed,Traditional,Not highly qualified,2,2,2
55491,Washington,Brittany,Burlington,Mount Laurel Twp,T. E. Harrington Middle School,Elementary Kindergraten-8 Grade,1.0,61599.0,Standard certificate,Special ed,Traditional,Not highly qualified,14,14,14
59326,Lane,Christopher,Bergen,Mahwah Twp,Mahwah High School,Elementary Kindergraten-8 Grade,0.8,108645.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,12,12,12
20939,Lang,Mary,Essex,Millburn Twp,District Office,Dean Of Programs And Students,0.8,68805.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,13,17,17
81023,Martin,Melissa,Camden,Pennsauken Twp,Pennsauken High School,Lang Arts/literacy Grades 5 - 8,1.0,106136.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,32,30,40
17731,Robbins,Robert,Middlesex,Perth Amboy City,James J. Flynn Elementary School,Resource Program In-class,1.0,59623.0,Standard certificate,General ed,Alternate,Not highly qualified,9,10,18
99337,Morris,Thomas,Essex,West Orange Town,Kelly Elementary School,Director Curriculum & Instruction,0.5,60459.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,3,3,3
32560,Murray,William,Cumberland,Vineland City,Casimer M. Dallago Jr. Impact Center,Resource Program In-class,0.8,83161.0,Standard certificate,General ed,Alternate,Not highly qualified,29,0,40
39453,Cowan,Megan,Morris,Dover Town,North Dover Elementary School,Music Vocal,0.5,82349.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,9,29,15
38222,Moore,Amber,Bergen,New Milford Boro,David E. Owens Middle School,Elementary School Teacher K-5,0.5,98125.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,13,13,13
84618,Harper,Michael,Middlesex,New Brunswick City,District Office,Elementary School Teacher K-5,1.0,86132.0,CEAS,General ed,Traditional,Not highly qualified,3,3,3
49243,Parks,Jennifer,Bergen,Garfield City,Garfield Public Preschool Annex,Preschool,1.0,51251.0,CEAS,Special ed,Alternate,Not highly qualified,20,28,21
46597,Jennings,Kristin,Burlington,Lenape Regional,Seneca High School,Assistant Principal High School,0.8,71052.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,0,0,0
33961,Lopez,Gregory,Mercer,Robbinsville Twp,Pond Road Middle School,Elementary School Teacher K-5,1.0,113396.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,11,11,11
92041,Meyer,Eric,Hunterdon,Franklin Twp,Franklin Township School,Elementary Kindergraten-8 Grade,0.8,105062.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,22,26,26
49719,Miller,Diana,Essex,Newark City,Louise A Spencer Elementary School,English Non-elementary,1.0,67795.0,CEAS,General ed,Alternate,Not highly qualified,23,8,32
95,Johnson,Rita,Essex,Newark City,Thirteenth Avenue School Martin Luther King,Resource Program In-class,0.8,62776.0,Standard certificate,Special ed,Alternate,Not highly qualified,0,3,9
64027,James,Kimberly,Bergen,Hasbrouck Heights Boro,Hasbrouck Heights High School,Assistant Principal Elementary School,1.0,89657.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,14,14,14
90573,Green,Gregory,Morris,Montville Twp,Cedar Hill School,Elementary School Teacher K-5,0.8,62945.0,CEAS,General ed,Traditional,Not highly qualified,8,8,8
97185,West,Caleb,Monmouth,Middletown Twp,Middletown High School South,Music Instrumental,1.0,103354.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,9,8,11
8861,Johnston,Glen,Hudson,Jersey City,Ezra L. Nolan School,General Shop,1.0,107095.0,Standard certificate,Special ed,Traditional,Not highly qualified,39,27,40
18801,Duke,Kimberly,Gloucester,West Deptford Twp,Red Bank Elementary School,Resource Program In-class,0.5,114190.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,37,19,39
41171,Long,Alex,Bergen,Westwood Regional,Jessie F. George Elementary,Elementary School Teacher K-5,1.0,96712.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,2,2,2
79536,Yang,Wesley,Burlington,Moorestown Twp,George C. Baker Elementary School,Elementary Kindergraten-8 Grade,1.0,64886.0,CEAS,Special ed,Alternate,Not highly qualified,8,8,8
27406,Nash,Jennifer,Camden,Lindenwold Boro,Lindenwold Middle School,English Non-elementary,0.8,105104.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,0,0,0
16595,Gomez,Michael,Bergen,Emerson Boro,Emerson Jr Sr High,English As A 2nd Language,0.5,52128.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,22,24,24
18794,Smith,Shelley,Gloucester,Logan Twp,Logan Township Elementary School,Math Non-elementary,0.5,94551.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,7,9,8
73830,Scott,Sharon,Monmouth,Howell Twp,Land O'pines Elementary School,Elementary School Teacher K-5,0.8,89958.0,Standard certificate,Special ed,Alternate,Not highly qualified,5,5,5
97034,Franklin,Sarah,Burlington,Burlington Co Spec Serv,Westampton Campus,Lang Arts/literacy Grades 5 - 8,1.0,106563.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,35,25,38
66587,Simon,Barbara,Morris,Hanover Park Regional,Hanover Park High School,Elementary School Teacher K-5,1.0,87175.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,17,23,23
74113,Mendoza,Sarah,Bergen,Englewood City,Dr. Leroy Mccloud Elementary School,Elementary School Teacher K-5,0.5,85007.0,CEAS,General ed,Traditional,Not highly qualified,1,19,19
19205,May,Thomas,Gloucester,Swedesboro-woolwich,Governor Charles C Stratton,Resource Program In-class,0.8,118709.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,8,13,35
35016,Bowen,Ronald,Burlington,Bordentown Regional,Clara Barton Elementary,English As A 2nd Language,0.5,107590.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,1,1,1
17069,Allen,Nicole,Cumberland,Millville City,Child Family Center,Math Non-elementary,0.8,110928.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,20,5,29
11054,Martin,Jessica,Hunterdon,Readington Twp,Whitehouse School,Mathematics Grades 5 - 8,1.0,72254.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,4,20,9
78612,Wilson,Ryan,Hunterdon,Clinton Town,Clinton Public School,Resource Program In-class,1.0,80671.0,Standard certificate,Special ed,Alternate,Not highly qualified,10,36,11
33481,Johnson,Candace,Mercer,W Windsor-plainsboro Reg,Community Middle School,Resource Program In-class,0.8,80528.0,CEAS,Special ed,Traditional,Not highly qualified,37,6,38
56857,Hubbard,Andrew,Monmouth,Manalapan-englishtown Reg,Manalapan-englishtown Middle School,Resource Program Pull-out Support,0.5,76019.0,Standard certificate,General ed,Alternate,Not highly qualified,31,16,32
53205,Oneal,James,Monmouth,Neptune Twp,Gables Elementary School,Elementary School Teacher K-5,0.5,51917.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,0,0,0
56696,Castillo,Joshua,Morris,Morris Plains Boro,Morris Plains Borough School,Resource Program Pull-out Support,0.8,72938.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,27,3,40
2227,Bond,Courtney,Mercer,W Windsor-plainsboro Reg,Town Center Elementary School At Plainsboro,Elementary Kindergraten-8 Grade,0.5,62890.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,4,4,4
59353,Deleon,Caroline,Essex,Belleville Town,Belleville Ps8,English Non-elementary,0.5,57086.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,13,13,13
86947,Perez,Heather,Morris,Boonton Twp,Rockaway Valley School,Resource Program Pull-out Support,1.0,52192.0,Standard certificate,Special ed,Traditional,Not highly qualified,38,20,39
30749,Alexander,Jeffery,Hudson,West New York Town,Harry L Bain,Elementary Kindergraten-8 Grade,0.8,64530.0,CEAS,General ed,Alternate,Not highly qualified,9,9,9
32792,Ellis,Dennis,Middlesex,South Brunswick Twp,Cambridge Elementary School,Resource Program In-class,0.8,66218.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,22,5,36
9124,Mitchell,Rachel,Morris,Dover Town,Dover High School,Music Vocal,1.0,118385.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,0,23,22
25243,Gordon,Antonio,Middlesex,Middlesex Co Reg Ser Comm,Piscataway Regional Day School,Resource Program In-class,0.5,99433.0,Standard certificate,Special ed,Traditional,Not highly qualified,8,40,31
52305,Fisher,Kenneth,Hudson,Jersey City,Lincoln High School,Mathematics Grades 5 - 8,0.8,112469.0,Standard certificate,General ed,Alternate,Not highly qualified,3,17,39
57767,Kaufman,Diane,Mercer,East Windsor Regional,Hightstown High School,Elementary Kindergraten-8 Grade,0.5,93598.0,CEAS,Special ed,Alternate,Not highly qualified,4,9,10
74002,Webb,Yvonne,Bergen,Fair Lawn Boro,Fair Lawn High School,Art,1.0,107825.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,9,32,32
41396,Rice,Steven,Essex,Newark City,South Street Elementary School,English Non-elementary,0.5,103904.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,4,4,4
42090,David,Nicole,Essex,Newark City,Technology High School,Director,0.8,95557.0,CEAS,Special ed,Alternate,Not highly qualified,9,9,9
36745,Coleman,Alexander,Bergen,Ramsey Boro,Ramsey High School,Lang Arts/literacy Grades 5 - 8,0.8,109308.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,34,20,37
97294,Mitchell,Travis,Monmouth,Red Bank Regional,Red Bank Regional High School,Resource Program Pull-out Support,0.8,82539.0,Standard certificate,General ed,Traditional,Not highly qualified,1,7,32
18429,Rodriguez,Brittany,Monmouth,Middletown Twp,Harmony Elementary School,Music Comprehensive,0.5,60932.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,24,20,38
50043,Young,Cindy,Hudson,Secaucus Town,Secaucus Middle School,Elementary School Teacher K-5,0.5,78323.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,12,12,12
33937,Aguilar,Michael,Essex,City Of Orange Twp,Rosa Parks/central Community School,Resource Program In-class,1.0,96699.0,CEAS,General ed,Alternate,Not highly qualified,37,2,39
18984,Murray,Diana,Essex,East Orange,Cicely L. Tyson Community Elementary School,Elementary School Teacher K-5,1.0,64303.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,23,23,23
30003,Roman,Thomas,Middlesex,Perth Amboy City,Samuel E. Shull Middle School,Elementary Kindergraten-8 Grade,1.0,74333.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,1,1,1
64111,Rivera,Brian,Hudson,Bayonne City,Midtown Community School #8,Resource Program In-class,1.0,76986.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,0,38,40
86545,Wiley,Jessica,Burlington,Rancocas Valley Regional,Rancocas Valley Regional High School,English As A 2nd Language,0.8,109714.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,7,7,7
52547,Cooper,Amanda,Charter,Academy Charter High School,Academy Charter High School,Remedial Math,1.0,69713.0,CEAS,Special ed,Alternate,Not highly qualified,15,13,16
93420,Moore,Daniel,Cape May,Lower Twp,Carl T. Mitnick School,Learning Disabilities Teacher Consultant,1.0,68504.0,Standard certificate,Special ed,Alternate,Not highly qualified,6,30,39
60540,Oneal,Denise,Middlesex,Carteret Boro,Private Nicholas Minue Elementary School,Resource Program In-class,0.8,100877.0,CEAS,Special ed,Traditional,Not highly qualified,40,14,40
83359,Diaz,Jonathan,Mercer,East Windsor Regional,Hightstown High School,Mathematics Grades 5 - 8,0.5,101837.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,12,18,28
19488,Horn,Timothy,Essex,Newark City,Oliver Street School,Coordinator Substance Abuse,0.8,66034.0,Standard certificate,General ed,Alternate,Not highly qualified,2,2,2
21812,Jones,Christopher,Hudson,Jersey City,Joseph H. Brensinger School,Elementary School Teacher K-5,0.8,91105.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,4,4,4
52503,Koch,Jennifer,Bergen,South Bergen Jointure Com,Lodi Ms Hs,Physical Education,0.8,90479.0,CEAS,General ed,Alternate,Not highly qualified,8,26,22
13872,Atkinson,Robert,Monmouth,Freehold Twp,Dwight D. Eisenhower School,Music Comprehensive,0.5,95998.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,34,29,39
36541,Martinez,Nathan,Essex,Newark City,Belmont Runyon Elementary School,Elementary School Teacher K-5,0.8,68947.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,20,20,20
32276,Payne,Carolyn,Camden,Cherry Hill Twp,Cherry Hill High School West,Reading Development/remedial Elementary,0.8,55275.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,40,38,40
5192,Williams,Anna,Bergen,Hackensack City,Hackensack Middle School,Elementary Kindergraten-8 Grade,0.5,80056.0,Standard certificate,General ed,Traditional,Not highly qualified,23,23,23
43890,Willis,Max,Monmouth,Little Silver Boro,Point Road School,Music Instrumental,0.8,63122.0,CEAS,General ed,Alternate,Not highly qualified,33,20,33
79774,Hernandez,Matthew,Bergen,Northern Valley Regional,Northern Valley Regional High School At Old Tappan,Elementary Kindergraten-8 Grade,1.0,114140.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,16,16,16
79241,Reese,Sean,Bergen,Fair Lawn Boro,Fair Lawn High School,Lang Arts/literacy Grades 5 - 8,0.8,71973.0,CEAS,General ed,Alternate,Not highly qualified,5,11,5
53732,Keller,Jo,Bergen,Dumont Boro,Honiss Elementarymiddle School,Elementary Kindergraten-8 Grade,1.0,52562.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,12,12,12
81519,Hart,Maria,Mercer,W Windsor-plainsboro Reg,Maurice Hawk Elementary School,Health & Physical Education,0.5,108111.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,16,12,23
52052,Cole,Jesse,Camden,Cherry Hill Twp,Horace Mann Elementary School,Preschool,0.8,78090.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,38,34,40
22497,Adams,Hannah,Middlesex,South River Boro,South River Primary School,Elementary School Teacher K-5,1.0,79514.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,10,12,12
23601,Chapman,Stacy,Essex,Newark City,Speedway Avenue School,Resource Program In-class,1.0,74685.0,Standard certificate,Special ed,Traditional,Not highly qualified,23,24,26
44780,Mcmillan,Pamela,Burlington,Burlington Twp,Burlington Township Middle School At Springside,Assistant Principal Middle School,0.8,57368.0,CEAS,Special ed,Traditional,Not highly qualified,13,19,19
77173,Garcia,Ashley,Bergen,Hillsdale Boro,George G White,Art,0.5,96884.0,CEAS,Special ed,Alternate,Not highly qualified,3,5,5
19134,James,Alicia,Burlington,Mount Laurel Twp,Larchmont Elementary School,Elementary Kindergraten-8 Grade,1.0,56578.0,CEAS,General ed,Traditional,Not highly qualified,12,14,14
95256,Stephens,April,Gloucester,Washington Twp,Washington Township High School,Elementary Kindergraten-8 Grade,1.0,50647.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,2,2,2
14049,Banks,Tyler,Essex,Newark City,Oliver Street School,Elementary School Teacher K-5,0.8,77720.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,11,14,22
56026,Bowen,Scott,Morris,Dover Town,East Dover Elementary School,Elementary Kindergraten-8 Grade,0.8,111110.0,Standard certificate,Special ed,Alternate,Not highly qualified,1,2,2
90611,Melton,Matthew,Camden,Cherry Hill Twp,Bret Harte Elementary School,English Non-elementary,0.8,70127.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,2,3,3
40900,Carlson,Joseph,Camden,Pennsauken Twp,Pennsauken High School,Reading Development/remedial Elementary,0.8,70459.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,6,20,19
88844,Kelly,Teresa,Morris,Randolph Twp,Shongum School,Elementary School Teacher K-5,0.5,73720.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,1,1,1
16077,May,Erin,Middlesex,South Brunswick Twp,South Brunswick High School,Elementary School Teacher K-5,1.0,109342.0,CEAS,Special ed,Alternate,Not highly qualified,1,1,1
52541,Ellis,Shannon,Charter,Academy Charter High School,Academy Charter High School,English Non-elementary,1.0,76973.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,11,11,11
33860,Boyle,Nicholas,Camden,Winslow Twp,Winslow Township Elementary School Five,Lang Arts/literacy Grades 5 - 8,0.8,81893.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,15,4,15
63352,Hall,Yolanda,Mercer,W Windsor-plainsboro Reg,Millstone River School,Health & Physical Education,0.8,105363.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,34,7,34
94049,Marsh,Ronald,Bergen,Englewood City,Dr. John Grieco Elementary School,Physical Education,0.5,73686.0,CEAS,General ed,Alternate,Not highly qualified,24,9,39
98282,Schultz,Peter,Morris,Randolph Twp,Randolph High School,Kindergarten,0.8,95648.0,Standard certificate,General ed,Traditional,Not highly qualified,34,14,37
91814,Murphy,Charles,Bergen,Ramsey Boro,Eric S. Smith Middle School,Physical Education,0.8,117443.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,6,36,33
36049,Blair,Heather,Middlesex,Perth Amboy City,Samuel E. Shull Middle School,Elementary School Teacher K-5,0.8,56773.0,Standard certificate,Special ed,Traditional,Not highly qualified,17,18,19
57459,Lewis,Joshua,Monmouth,Long Branch City,Joseph M. Ferraina Early Childhood Learning Center,High School Principal,1.0,51125.0,Standard certificate,Special ed,Traditional,Not highly qualified,9,20,17
56399,Johnson,Lisa,Essex,Newark City,N J Regional Day School - Newark,Elementary School Teacher K-5,0.8,117535.0,CEAS,General ed,Traditional,Not highly qualified,3,3,3
29285,Lopez,Amanda,Camden,Cherry Hill Twp,John A. Carusi Middle School,Elementary Kindergraten-8 Grade,1.0,107995.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,3,5,5
51473,Morris,Joann,Morris,Kinnelon Boro,Stonybrook Elementary School,Elementary Kindergraten-8 Grade,0.5,106241.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,5,7,7
4794,Manning,Benjamin,Morris,Mount Olive Twp,Mount Olive High School,Elementary School Teacher K-5,0.8,75604.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,12,12,12
62833,Marsh,Allison,Essex,Irvington Township,Berkeley Terrace,Resource Program In-class,0.8,51529.0,Standard certificate,Special ed,Alternate,Not highly qualified,11,40,19
34090,Singh,Robert,Essex,Newark City,District Office,English Non-elementary,1.0,64458.0,CEAS,Special ed,Alternate,Not highly qualified,38,18,39
49976,Holloway,Patricia,Mercer,Hamilton Twp,George E. Wilson Elementary School,Mathematics Grades 5 - 8,0.5,79215.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,16,10,31
947,Day,Brian,Essex,West Orange Town,West Orange High School,English Non-elementary,0.8,83465.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,37,29,39
45185,Morris,Patricia,Charter,Academy For Urban Leadership Charter School,Academy For Urban Leadership Charter School,English Non-elementary,0.5,74008.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,8,8,8
34396,Bradshaw,Douglas,Middlesex,East Brunswick Twp,Hammarskjold Middle School,Resource Program In-class,1.0,103382.0,CEAS,Special ed,Alternate,Not highly qualified,15,7,33
41109,Tran,Nicholas,Gloucester,Deptford Twp,Good Intent Elementary School,Math Non-elementary,0.5,84614.0,CEAS,Special ed,Traditional,Not highly qualified,9,5,11
37168,Blackwell,Stephen,Bergen,Teaneck Twp,Teaneck High School,Elementary Kindergraten-8 Grade,0.5,51726.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,11,11,11
44731,Brown,Paul,Hudson,Union City,Colin Powell Elementary School,Math Non-elementary,0.5,113303.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,1,27,36
23783,Hendricks,Amy,Mercer,Lawrence Twp,Ben Franklin Elementary,Mathematics Grades 5 - 8,1.0,61522.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,10,31,20
60160,Rodriguez,Charles,Hudson,Jersey City,Mahatma K. Gandhi School,Resource Program In-class,1.0,106369.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,37,21,40
70904,Vazquez,Christina,Monmouth,West Long Branch Boro,Frank Antonides School,Elementary Kindergraten-8 Grade,1.0,70360.0,Standard certificate,General ed,Traditional,Not highly qualified,3,3,3
14292,Chavez,William,Monmouth,Middletown Twp,Middletown High School North,Elementary School Teacher K-5,0.5,75136.0,CEAS,General ed,Traditional,Not highly qualified,7,7,7
71760,Smith,Patrick,Hudson,Bayonne City,Lincoln Community School #5,Math Non-elementary,1.0,77331.0,Standard certificate,General ed,Alternate,Not highly qualified,5,39,31
33060,Cruz,Alexandria,Camden,Black Horse Pike Regional,Triton Regional High School,Elementary Kindergraten-8 Grade,0.5,68243.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,0,0,1
86651,King,Tiffany,Gloucester,Monroe Twp,District Office,Resource Program In-class,0.8,98214.0,Standard certificate,General ed,Alternate,Not highly qualified,17,35,21
77810,Paul,Andrea,Charter,Marion P. Thomas Charter School,Marion P. Thomas Charter School,Chief School  Administrator/district Superintendent,0.8,84964.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,8,8,8
76843,Griffin,Katherine,Atlantic,Atlantic City,New York Avenue School,Art,0.8,100170.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,33,33,33
42666,Cruz,Carlos,Cumberland,Bridgeton City,Bridgeton High School,Resource Program In-class,0.5,86194.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,9,35,20
26586,Mcneil,Shannon,Camden,Haddonfield Boro,Haddonfield Middle School,Elementary Kindergraten-8 Grade,0.5,109505.0,CEAS,Special ed,Traditional,Not highly qualified,12,12,12
55766,Long,Kevin,Hudson,Bayonne City,Woodrow Wilson Community School,Mathematics Grades 5 - 8,0.8,112699.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,40,30,40
25826,Evans,Tina,Atlantic,Hamilton Twp,William Davies Middle School,Occupation Therapist,1.0,54504.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,21,4,25
58519,Nash,Daniel,Bergen,Lodi Borough,District Office,Elementary Kindergraten-8 Grade,0.8,114590.0,CEAS,Special ed,Alternate,Not highly qualified,13,13,13
